x,y,cls
-0.920394630171359,-0.349533496424556,1
-0.317119947168976,-0.00314042996615171,2
0.837307406589389,0.747042334172875,1
0.856458110269159,0.749477493111044,1
0.149687286932021,0.787331276107579,1
0.41774798091501,-0.893484156578779,2
-0.881318875122815,0.208573258016258,2
0.263153291773051,0.10627273702994,1
-0.142089950852096,0.178521996829659,2
0.883430375251919,0.466669343877584,1
-0.680486435536295,-0.261322950478643,1
-0.491135134827346,-0.437279156874865,1
-0.146705360617489,0.394007768947631,2
0.582820594776422,0.0719511858187616,2
-0.847269698511809,-0.152526415884495,1
-0.504007157869637,0.31368912011385,2
-0.564587394706905,-0.422660998534411,1
-0.116265944205225,0.768190950620919,2
0.79404874984175,0.259884865023196,1
0.322901322040707,-0.297716637607664,2
-0.671111865900457,0.744008617009968,2
0.14558629412204,-0.135425429325551,1
-0.945494342595339,0.110772202257067,2
-0.93048144178465,-0.636489651631564,1
0.536590649280697,0.943344089202583,1
0.914529805537313,0.344662652816623,1
-0.816635163035244,0.969484149478376,2
0.314998470246792,-0.0295321349985898,1
-0.254543719813228,0.441016098950058,2
0.321286323014647,0.290681672748178,1
0.201287970412523,-0.808589983265847,2
-0.125066930428147,0.62712392071262,2
-0.317700176034123,0.0739730508066714,2
-0.999741668347269,-0.325036368798465,1
0.0866813468746841,0.592328578233719,1
-0.483106871601194,-0.762296432629228,1
-0.244058876764029,-0.953213195782155,1
0.0255982610397041,0.465903252363205,2
0.702552640344948,0.622054637409747,1
-0.842262286227196,-0.0187389799393713,1
-0.850477831903845,0.792628725990653,2
-0.516900268383324,-0.362898563034832,1
-0.931404591538012,0.398993933573365,2
-0.555563355330378,0.567837943788618,2
0.753374196123332,0.458219880703837,1
0.583652052097023,0.03232217207551,2
-0.786629491951317,0.231713379733264,2
-0.334902342874557,0.570708366110921,2
0.00489445449784398,0.459158773534,2
0.083581798709929,0.876485847868025,1
0.517503689043224,0.835606248583645,1
0.770050970371813,0.783065895549953,1
-0.493062698282301,0.979432845488191,2
-0.506443625316024,-0.475640146061778,1
0.640193345956504,-0.125778848771006,2
-0.754969454370439,-0.139125809073448,1
0.233533495571464,-0.887659452855587,2
-0.305852239951491,-0.86053243232891,1
0.0507621839642525,-0.147279793396592,2
-0.232660647947341,-0.826286546885967,1
-0.13060348154977,-0.389463018625975,1
0.071932818274945,0.70766644179821,1
-0.927319968119264,0.118312612641603,2
0.284070044290274,-0.519493804313242,2
-0.530443163588643,-0.868258005939424,1
-0.141455770935863,0.860861741937697,2
-0.889211180154234,0.986559544224292,2
-0.220516803208739,0.885532324202359,2
-0.989765083882958,0.81826094398275,2
0.13434258941561,-0.490605905652046,2
0.568885117769241,-0.821712064091116,2
0.66136724408716,0.970265409909189,1
-0.54817855078727,-0.18084869440645,2
0.241689330898225,0.122742237523198,2
-0.524342053569853,0.752960197627544,2
-0.0372151816263795,-0.328455516137183,1
-0.312494881916791,-0.33134438842535,1
0.995391621254385,-0.541776296682656,2
0.788966003805399,-0.315430055838078,2
-0.0893434174358845,0.675977247301489,2
-0.185891801025718,-0.357361882925034,1
0.67805228382349,0.357812231406569,1
0.22302468912676,0.584803955629468,1
-0.0794841898605227,-0.0138526423834264,2
-0.481999950483441,0.97527879383415,2
0.473529316019267,0.827937721740454,1
-0.497592724859715,-0.667992489412427,1
0.458660417236388,-0.108860802836716,2
-0.825943870469928,0.908823364414275,2
0.278221735730767,-0.720947786234319,2
0.444101989269257,-0.794458337128162,2
0.592538626864552,-0.675716399215162,2
0.215154003817588,-0.578922040760517,2
-0.715964583214372,0.0121529609896243,2
-0.599745593033731,0.282470794860274,2
0.138819754123688,-0.98621081514284,2
-0.704249168280512,0.0366737102158368,2
0.142333255149424,-0.480934751685709,2
-0.755411067977548,0.227418394293636,2
-0.169922877568752,0.413595004938543,2
-0.352979951072484,-0.64906941447407,1
-0.721812134142965,-0.180478068068624,1
-0.388911164365709,0.921781634446234,2
-0.579359036404639,0.862985226325691,2
-0.24954972974956,0.437628158833832,2
-0.518549786414951,-0.746905079577118,1
-0.272925090044737,-0.0671526957303286,2
-0.551640236750245,0.441165000665933,2
0.701726252678782,0.637923473492265,1
0.951297278050333,0.823306180071086,1
-0.227319379337132,-0.445648872759193,1
0.70779740344733,0.403051086701453,1
-0.868342046625912,0.841935595497489,2
0.246439734473825,-0.737050100695342,2
-0.162213506177068,-0.946662525646389,1
-0.80333744501695,-0.600652265828103,1
-0.282748062163591,-0.407546374946833,1
-0.2935511469841,-0.811653759330511,1
-0.806427878327668,0.813437639269978,2
-0.570230933837593,0.743232607841492,2
0.383848026394844,-0.0478739407844841,2
-0.387908624950796,-0.127432459965348,1
0.663985802792013,-0.0396208553574979,2
-0.384324498940259,0.487565403804183,2
0.206259766127914,0.42877139383927,1
-0.012062028516084,-0.793094472959638,1
-0.810583564918488,-0.759046583902091,1
0.886709593702108,-0.161338299978524,2
-0.138513321056962,-0.940894972532988,1
-0.744906398933381,0.0994457434862852,2
0.749821128789335,-0.438696407247335,2
0.72696734778583,-0.77334734192118,2
-0.0429213289171457,0.0695155239664018,2
0.822362108621746,0.903853486757725,1
0.989493229426444,0.14087497536093,1
-0.519854717887938,0.744612142909318,2
0.193954565096647,0.530723734758794,1
-0.921428334433585,0.694454254116863,2
-0.740826888009906,0.701930720824748,2
0.361448470968753,0.310793095268309,1
0.467329395469278,-0.206341669894755,2
0.231536793988198,-0.524172942619771,2
0.305086782202125,-0.963686543516815,2
-0.723557533696294,0.732166693080217,2
-0.338695818092674,0.0257695745676756,2
-0.895139644388109,-0.273956858552992,1
0.659502849914134,0.774089010898024,1
0.69422532338649,0.0137418452650309,1
0.383112700190395,-0.369464089628309,2
-0.971792162396014,-0.951572053134441,1
0.858046103734523,0.578652886673808,1
0.0237522255629301,-0.693294655531645,2
0.334374983329326,0.129297895822674,1
-0.934857713524252,-0.853166180662811,1
0.296615461353213,-0.879491813015193,2
0.238303611986339,-0.0953933745622635,2
-0.961179501842707,0.914040405768901,2
-0.363283172249794,0.994457379449159,2
-0.730274150613695,-0.484161440748721,1
0.459208709187806,0.500235519371927,1
-0.661740246694535,-0.281564163044095,1
0.944313590414822,-0.990291645750403,2
0.922146005090326,-0.0538489767350256,2
-0.419473838526756,-0.360721874516457,1
-0.682615740224719,-0.0334804789163172,1
-0.0533053018152714,-0.184212565422058,1
0.127881839871407,-0.735267852898687,2
-0.340598636772484,-0.893874572589993,1
-0.410417224746197,-0.356024806387722,1
-0.591716475319117,0.710142195690423,2
0.493282981682569,-0.392588193994015,2
0.0420745545998216,0.805827434640378,1
-0.733352459035814,0.766407865099609,2
-0.272543468978256,-0.389615287072957,1
0.701652296353132,0.309038050938398,1
-0.568276817444712,-0.325946068856865,1
-0.121475560590625,-0.552926253993064,1
-0.255303251091391,0.50615098234266,2
-0.47717806044966,0.69590566912666,2
-0.105473037809134,0.59987759962678,2
-0.427378488704562,0.73195557994768,2
0.956954461988062,0.321660446003079,1
0.554104826878756,-0.304941379930824,2
0.560685533098876,0.731202161870897,1
-0.333825532812625,-0.918315843679011,1
-0.662391911726445,-0.789429428987205,1
0.693983403965831,-0.13665446639061,2
-0.834722057450563,-0.173559443559498,1
0.89918549824506,-0.167592938989401,2
-0.181562202051282,-0.726287486962974,1
0.287162273656577,-0.71783650200814,2
0.898622903507203,-0.661132764536887,2
-0.126951513346285,0.81697082798928,2
0.360902776941657,-0.628753073979169,2
-0.758066078647971,0.592251790221781,2
0.297112076543272,0.139067982789129,2
-0.199747683480382,-0.793524802662432,1
0.219075151719153,0.923845971003175,1
0.430191981606185,-0.391105534043163,2
-0.29230420710519,-0.752518416848034,1
-0.743867611978203,0.223086747340858,2
0.389863104559481,-0.602848299313337,2
0.760913312900811,0.149446453899145,1
-0.79751355573535,-0.774680709466338,1
-0.0773198325186968,-0.132535392884165,1
-0.177482649218291,-0.615337528754026,1
-0.19754934264347,-0.270954732783139,1
0.323719549458474,-0.705629612319171,2
-0.176975390873849,0.0140013047493994,2
-0.389092626981437,0.527893881779164,2
0.547495129983872,-0.240005739498883,2
-0.595924018882215,-0.358765550889075,1
0.89702079910785,-0.99840784072876,2
0.414288352243602,-0.63599102338776,2
0.0876670530997217,0.892926248721778,1
0.107556514907628,-0.396416550502181,2
-0.612386793829501,0.820489837788045,2
0.20529345376417,-0.643231864087284,2
0.626505019608885,-0.471568345092237,2
-0.914523554965854,0.237210981547832,2
0.483712251763791,-0.315064443740994,2
0.099060972686857,0.714201770722866,1
-0.575318979565054,0.391943276394159,2
-0.132335592992604,-0.821293749846518,1
-0.0247061722911894,0.751750600524247,2
-0.117852412629873,0.943364167585969,2
0.534069342538714,-0.61740663414821,2
0.818360427860171,0.503138734493405,1
0.644156589172781,-0.370126659516245,2
-0.3332404284738,-0.704220115207136,1
0.157974811270833,0.275824303738773,1
0.831764597911388,-0.175773944240063,2
-0.351753449998796,-0.741663088090718,1
-0.132519073784351,-0.410900330170989,2
-0.177050057798624,0.525704716797918,2
0.313945777248591,0.202665445860475,1
0.996662893798202,-0.734616647940129,2
0.0756254326552153,-0.617652552668005,1
-0.0542262098751962,-0.555092590395361,1
-0.392670010216534,-0.671555965673178,1
0.0136536811478436,0.0721870586276054,1
-0.429366598371416,-0.46966411313042,1
0.991688406094909,-0.0212158518843353,2
-0.305285670794547,-0.866510438267142,1
0.714980039745569,-0.787141487468034,2
-0.52272862708196,-0.576990793459117,1
-0.342767336405814,-0.851248876657337,1
0.280944459605962,0.391576006542891,1
-0.668351996224374,-0.681925161741674,1
0.359568824060261,-0.647010414861143,2
-0.186490553431213,0.263263684697449,2
0.956700961105525,-0.648803125135601,2
-0.958985566627234,-0.611816475633532,1
0.176836209371686,0.144285556394607,2
-0.44000585982576,-0.943401901982725,1
0.190741346217692,0.0782436579465866,1
0.302215783856809,0.622910681180656,1
-0.569276488386095,-0.825387177523226,1
0.310991277452558,0.746883375104517,1
0.90292274300009,0.500506510492414,1
-0.978835711721331,-0.395460220053792,1
0.849996994249523,-0.996972648892552,2
-0.616815745830536,-0.0385643313638866,1
-0.558704730123281,0.183250093832612,2
-0.123524207621813,0.55172565439716,2
-0.46212884131819,0.91124070296064,2
-0.369541293475777,0.647826470434666,2
0.638409031089395,0.141411374788731,1
0.269801067188382,0.389238583855331,1
-0.526805603411049,-0.428739650174975,1
-0.568409600295126,0.896354009397328,2
0.196984383277595,0.506125551648438,1
-0.442961633205414,0.725211402401328,2
-0.764706048648804,0.0234143249690533,1
-0.993971884716302,-0.798624040558934,1
0.0309634231962264,0.889676240738481,2
0.678854375611991,0.733322906773537,1
0.936663508415222,0.675962907262146,1
-0.31887820083648,-0.953037026803941,1
-0.582248008809984,-0.266597320325673,1
0.359814115334302,0.150850799400359,1
-0.778032342903316,0.288484261371195,2
-0.313471034634858,-0.513208319898695,1
-0.0703836120665073,0.962144895922393,2
-0.848439022898674,0.00217530690133572,1
0.302015980239958,0.522360922768712,1
-0.691222953144461,0.706001018639654,2
-0.382043764460832,-0.0575464083813131,1
-0.412339313421398,0.157129244878888,2
-0.877589715644717,-0.268166829366237,1
0.106103599071503,-0.176248924341053,2
0.417152211535722,0.388998355250806,1
-0.195268224924803,-0.196516946423799,1
0.900832275860012,-0.415131279733032,2
-0.0303195798769593,0.740221194457263,2
0.0560078523121774,-0.778541725128889,2
-0.458144066855311,0.399094787891954,2
0.490990818012506,0.357550194486976,1
-0.735867062583566,-0.62642710423097,1
0.0372257172130048,-0.768887766171247,2
0.0631913100369275,-0.647198975086212,2
0.564763197209686,0.119585859589279,1
-0.987777321599424,-0.97948885243386,1
-0.464182112831622,0.283151716925204,2
0.81702647684142,0.857701632194221,1
0.858895981218666,0.864987042266876,1
-0.106401884462684,0.757885682862252,1
0.309021174907684,0.707280659582466,1
-0.761194498743862,0.499786920379847,2
0.259467146825045,0.184213795699179,1
-0.295380393508822,-0.164767027832568,2
0.569777908269316,0.733856869395822,1
0.612676062621176,-0.921712259296328,2
0.926274460274726,-0.0242463550530374,2
-0.0901993699371815,0.945795381907374,2
0.521606614813209,-0.455629848409444,2
-0.451061110477895,-0.0041038366034627,2
0.0723559083417058,0.0226918305270374,1
0.820444276090711,0.325066942721605,1
0.771911705378443,0.403012384660542,1
-0.447644849307835,0.535770365502685,2
0.181366877630353,-0.793761906214058,2
0.83590891957283,0.57897606305778,1
-0.220893479883671,0.0774116609245539,2
0.505370890721679,-0.566980825271457,2
0.630478055682033,-0.480259369127452,2
0.750051807612181,-0.611650000791997,2
0.880628998856992,-0.912620690651238,2
0.778185437433422,0.467157346662134,1
-0.450124335475266,0.422790148761123,2
-0.818077835720032,-0.399292082060128,1
-0.607885172590613,0.496190422214568,2
-0.547223530244082,-0.843597526662052,1
-0.937840348575264,0.606677359901369,2
-0.952804349828511,0.881125660613179,2
-0.0346730859018862,-0.477780607528985,2
0.187002949416637,0.119388398714364,1
-0.860195655375719,0.968841881956905,2
-0.730789585970342,0.289273851551116,2
0.546065715607256,-0.0934457760304213,2
-0.433923542499542,-0.858941950835288,1
0.389190695248544,0.88345976639539,1
0.478679564781487,0.450415201485157,1
0.525935977231711,-0.932441152166575,2
-0.151625926606357,0.575456785969436,2
-0.201270258519799,-0.198018422350287,1
-0.0306668533012271,0.613324838224798,2
0.619069170206785,-0.133725125342607,2
0.788059543352574,0.977356207091361,1
0.47973171947524,-0.340953025966883,2
0.358018430881202,-0.913547986187041,2
0.476266627199948,-0.845313937868923,2
0.738165586255491,-0.00970775261521339,2
0.527818005066365,0.451452479697764,1
0.855323782190681,-0.0769826229661703,2
0.690357379149646,-0.748644333332777,2
0.390676680952311,-0.857370702549815,2
-0.68480945052579,-0.62400363991037,1
-0.924213410820812,-0.845757291652262,1
-0.943122830241919,-0.506716235075146,1
-0.728408376686275,-0.0893396916799247,1
0.0716259111650288,-0.556876598857343,2
0.0722783184610307,0.0854531382210553,2
-0.997860826551914,0.663884746842086,2
-0.610936332028359,0.00950787728652358,2
-0.842428094707429,0.151302962098271,2
-0.957286498975009,0.33513196464628,2
-0.754646734334528,0.0311096664518118,1
0.181567212101072,0.0865072375163436,1
0.158419681247324,-0.0867053493857384,1
0.739027198869735,-0.319987040944397,2
-0.0787497754208744,-0.68483223579824,1
0.224817388691008,-0.0904014203697443,2
-0.113014123868197,0.643589698709548,2
-0.287500334903598,-0.288629070390016,1
-0.946817397605628,0.450614211149514,2
-0.421908822841942,0.674551860429347,2
0.882410830818117,0.224018326494843,1
0.0815192684531212,-0.589004132896662,1
0.0365427359938622,0.286230904515833,1
-0.276310878340155,-0.698049598839134,1
0.784797322005033,-0.688839167356491,2
0.0339690512046218,0.218792672734708,2
-0.969793214462698,0.476081237196922,2
-0.768270678352565,-0.269196620211005,1
0.230264163110405,-0.457671835552901,2
0.35230655875057,0.0104317273944616,1
-0.874632523860782,-0.447444953024387,1
-0.295442546717823,-0.290323758963495,1
-0.539641832467169,-0.843842862173915,1
-0.876456250902265,0.237035009078681,2
-0.719157013576478,0.238234622869641,2
-0.550420155748725,-0.0578251238912344,1
0.955677663441747,0.495561527088284,1
0.559420700650662,-0.268302349373698,2
-0.155142800882459,0.969311370514333,2
-0.612631086725742,0.663262593559921,2
-0.859950161539018,-0.591825682204217,1
0.0741765601560473,-0.907049924135208,2
-0.502384872175753,0.115245726890862,1
-0.499143664725125,-0.927379376720637,1
-0.644486034754664,0.900592351797968,2
-0.207038286607713,0.05636186292395,2
0.00790983811020851,0.00928272074088454,2
0.459676476661116,0.238465588074178,1
0.945203674491495,0.851753156166524,1
0.0251440852880478,0.962154739536345,2
-0.439808592665941,-0.0809040847234428,1
0.894282469060272,-0.407754645682871,2
-0.745686434675008,-0.0135299270041287,1
0.211100095417351,-0.169969552196562,2
-0.408182031009346,0.00817163661122322,1
0.588486156892031,-0.575878308154643,2
0.736727704759687,0.584275711793453,1
0.00181330321356654,0.455251408275217,2
0.554683164693415,-0.769585178233683,2
0.54664897127077,-0.954263851977885,2
-0.614796842448413,0.311695700045675,2
0.0317523186095059,-0.854218022432178,2
-0.918510788585991,0.423706443514675,2
0.439917167183012,-0.227909743320197,2
-0.862552377860993,0.733021105639637,2
0.378205184824765,-0.740846407134086,2
-0.716678909026086,0.217347242869437,2
-0.285691115539521,-0.0967388991266489,1
0.885651390533894,-0.0243540345691144,1
-0.543673202395439,-0.112823177594692,1
0.910462318919599,0.243185478262603,1
0.701961365062743,0.552237823605537,1
0.343508523423225,0.870793474372476,1
0.00934213632717729,-0.373966593760997,1
0.378311213105917,-0.020569852553308,2
0.614625131711364,0.3570810938254,1
0.36315849237144,0.000182205345481634,1
-0.367654157336801,0.115371845196933,2
-0.581782983150333,0.970333970151842,2
0.489347192458808,0.214645320549607,1
0.262870333623141,0.692382755223662,1
0.783828384242952,0.871620128396899,1
-0.956121121533215,0.385135200340301,2
0.898806892801076,-0.179451778065413,2
0.701694440562278,0.982412309385836,1
-0.257218484766781,0.00343639869242907,2
0.313720528967679,-0.0616401438601315,1
0.176711813546717,-0.796468028333038,2
0.621769362129271,0.92387011134997,1
-0.883212264161557,-0.271789942402393,1
0.781258523464203,-0.436501024290919,2
0.897160342894495,0.191980114672333,1
0.199376694392413,-0.386900239158422,2
-0.340462412219495,0.486599911004305,2
0.361502401065081,0.0991630828939378,1
-0.512455307878554,0.717276103794575,2
0.26281302748248,-0.742848445195705,2
0.618838592898101,0.876838970929384,1
-0.230069284327328,-0.365309357177466,1
-0.771901817526668,0.394985164050013,2
0.762723473832011,0.522488405462354,1
-0.538747424725443,0.840493211057037,2
-0.00159829156473279,-0.0338988769799471,1
0.500027307774872,0.727356226649135,1
-0.194641638547182,0.507636135909706,2
-0.588543544989079,0.527494511101395,2
0.759098239243031,-0.938540334347636,2
0.471480590291321,-0.539716069120914,2
-0.291622875258327,-0.781051209196448,1
-0.37018824974075,0.278048278298229,2
0.519984732847661,0.78594781877473,1
0.630123159382492,0.987130607943982,1
-0.388094549067318,0.0853210585191846,1
0.27510475832969,-0.726890993304551,2
-0.368734249845147,-0.179323849268258,1
-0.527309502940625,0.317394771147519,2
0.469969219062477,-0.689887274987996,2
-0.836296587251127,-0.380451363511384,1
0.536358249373734,0.285138510167599,1
0.672520813532174,-0.330053837038577,2
-0.175569826737046,-0.153246815316379,1
0.35208191210404,0.512876769993454,1
-0.751485959161073,-0.931671021040529,1
0.802327311132103,-0.659767073113471,2
-0.908457257784903,0.547200285363942,2
-0.176206126343459,-0.829852444585413,1
-0.0609904592856765,0.504901733715087,2
-0.662129689007998,-0.809801737312227,1
0.704435592982918,0.455879149027169,1
0.0249530579894781,0.22731598187238,2
-0.20789710432291,0.416989524848759,2
-0.460992563981563,0.0431814109906554,2
-0.867144624702632,0.314432995859534,2
-0.126465647947043,0.0920216706581414,1
-0.264383381698281,-0.745431760791689,1
-0.775108215399086,-0.718379343859851,1
-0.967739247716963,0.628322038333863,2
0.242521052714437,0.77748181251809,1
0.291996071115136,0.96674385946244,1
-0.0561415557749569,0.692799048498273,2
-0.659659186843783,-0.100876600947231,1
0.309053343255073,0.460500254295766,1
0.81167276063934,-0.733237405773252,2
0.828160418663174,0.309476900380105,1
0.139353269711137,0.220575210638344,2
0.379899400752038,-0.739605810958892,2
-0.267579205799848,-0.473900554701686,1
-0.0222128671593964,-0.0484034819528461,2
-0.142540450207889,0.67224055621773,2
-0.886537096463144,0.566686118021607,2
-0.57183939917013,-0.963230957277119,1
0.597801709081978,-0.27184669720009,2
0.229059496894479,-0.534071787260473,2
-0.929408656898886,0.941151842940599,2
0.338738780468702,-0.115885865874588,2
-0.533008618745953,-0.204463780857623,1
-0.740101540461183,-0.639688204042614,1
0.837752468883991,-0.376897118519992,2
-0.266472323331982,-0.39812789298594,1
0.949807174503803,0.702323551755399,1
-0.26690779812634,-0.792742849793285,1
-0.503213136922568,0.965476925484836,2
-0.844523796346039,0.271867375820875,2
-0.809795865323395,-0.279732500668615,1
0.748461737763137,0.0237944461405277,1
-0.734976531472057,0.585669897962362,2
0.518920689355582,-0.0829985691234469,2
0.528688027989119,0.830704401247203,1
-0.326934263110161,0.234257920645177,1
-0.874515098053962,-0.336707413196564,1
-0.521791984327137,0.835539441555738,2
-0.170870976522565,0.297405397985131,2
-0.813566754106432,-0.566506060771644,1
0.476442743092775,0.557457776740193,1
-0.154916932340711,-0.621526193339378,1
-0.612427134998143,-0.521733151283115,1
0.67720982292667,0.333920186385512,1
-0.200457082130015,0.210516461636871,1
0.694473087787628,-0.291578517761081,2
-0.694851424079388,-0.210872115567327,1
-0.598800916224718,-0.0118252006359398,2
-0.303943183273077,-0.0732123902998865,2
-0.784079114440829,-0.203279583249241,1
0.0936089279130101,0.766509617678821,1
-0.287472002673894,-0.99844786664471,1
-0.0699533545412123,0.681789882481098,2
0.440563503652811,-0.252902454696596,2
0.202126005198807,-0.315858692862093,1
-0.0897089904174209,0.0325419995933771,1
0.676245475653559,0.195448297075927,1
0.249012217856944,0.715946168638766,1
0.301775829866529,0.884595851413906,1
0.504305442795157,0.66792367445305,1
-0.75025213509798,0.200619389303029,2
-0.355288586113602,0.582194204907864,2
-0.11051867948845,0.296029418241233,2
0.71936168288812,0.588289024308324,1
0.127323435619473,-0.989190176129341,2
-0.877858501393348,-0.371718052774668,1
0.280931106768548,-0.921168833505362,2
0.569605831056833,-0.388447714503855,2
0.121942732017487,0.243377647828311,1
0.119877282530069,-0.360689007211477,2
0.744991574902087,0.371329247020185,1
0.855514790397137,-0.946564004290849,2
-0.981133822817355,-0.0420681140385568,1
0.564579056110233,-0.198753700125962,2
0.0359298409894109,0.141330968122929,2
0.617729185614735,0.349792616907507,1
0.61272553075105,-0.874952200334519,2
0.792386394459754,0.349787422921509,1
-0.650818362366408,-0.216546751558781,1
-0.724061822518706,0.145802121609449,2
0.899692071136087,0.686953077558428,1
-0.512790563516319,0.199368698522449,2
0.524492085445672,0.892240476794541,1
0.280685442965478,-0.485676324460655,2
0.954754636622965,-0.0874185771681368,2
-0.0702951429411769,0.783470370806754,2
0.97943310206756,-0.0540535040199757,2
-0.494976785965264,-0.373642910271883,1
0.8358160010539,0.837400052696466,1
0.777989083435386,-0.247171693015844,2
0.288150601089001,-0.163243446033448,2
0.410692404955626,-0.768763419240713,2
0.595604619011283,-0.755336247850209,2
0.672588917426765,-0.122300089802593,2
-0.0119897401891649,-0.786508983466774,2
0.94014819059521,-0.305250090546906,2
-0.639324627351016,0.545012291055173,2
-0.91298244567588,-0.0470744911581278,1
-0.885003332979977,0.33287007175386,2
-0.174180149100721,0.543738022446632,2
0.0242333323694766,0.290993721690029,1
-0.973204412963241,-0.463064371142536,1
0.131506225094199,0.41604836191982,1
0.817140574101359,-0.43375414935872,2
-0.48363185627386,0.310199777595699,2
0.279754352755845,0.976529910229146,1
-0.963232068810612,0.39837036980316,2
-0.532488840632141,-0.525140882469714,1
-0.0665495288558304,0.0349706318229437,1
-0.855358222965151,0.567997482605278,2
0.44379938673228,-0.633515956811607,2
0.200841063633561,-0.492666613776237,2
-0.0691628609783947,-0.938507809303701,2
0.322100515011698,0.488260702695698,1
0.0165696069598198,0.845132829621434,1
-0.625396689865738,0.783865633886307,2
0.403279891237617,0.454327920917422,1
-0.392441915348172,0.218110228423029,2
-0.981726309750229,0.304241083562374,2
-0.51219046395272,-0.739700670354068,1
-0.839309266768396,0.56996120326221,2
0.125307646114379,0.62861057324335,1
0.246739165391773,0.934775109868497,1
0.946812621783465,-0.980515663977712,2
-0.803459044545889,0.875336823053658,2
0.812287392094731,0.621183065697551,1
0.316571090836078,0.31025623716414,1
0.28444052580744,0.973927835468203,1
-0.456128545571119,0.0482593323104084,2
-0.270698107313365,-0.468016982544214,1
-0.169048696290702,0.235286630224437,2
-0.846772995311767,-0.831743617076427,1
0.584345623850822,0.835066789761186,1
-0.794708421919495,-0.0404125149361789,1
0.40879374416545,-0.419030376709998,2
0.551256716717035,0.0179909719154239,1
0.294744154438376,-0.520827222149819,2
0.0582252428866923,-0.549254902172834,2
-0.359031199943274,0.439379756804556,2
0.865221928805113,0.475825767498463,1
0.823481471743435,-0.545308767817914,2
0.0671819606795907,-0.377051411196589,1
0.331609496846795,-0.901757022365928,2
0.134370800107718,-0.56131738750264,2
-0.070037969853729,-0.882285745814443,2
0.449641654267907,-0.190487048588693,2
0.473720740061253,0.451152653433383,1
-0.138702829834074,0.284414651803672,2
0.451879778411239,0.287072066683322,1
0.188943424262106,0.840555528178811,1
0.0701548033393919,-0.172466273419559,2
-0.0154784373007715,0.176012923475355,1
0.998300523497164,0.892105438746512,1
-0.911110213957727,0.538701312150806,2
-0.872408302500844,-0.188553118612617,1
-0.104064406361431,0.143272237852216,2
-0.462510761339217,-0.818171570077538,1
-0.8012012289837,0.892456776462495,2
0.297790075652301,0.561477098148316,1
0.515893359668553,-0.0455432408489287,2
-0.184261585585773,0.27604737970978,2
0.594621275551617,-0.229057482909411,2
-0.264568726997823,0.277891570236534,2
0.10227858601138,0.886435447260737,1
0.828875379171222,-0.980262897908688,2
-0.717891423497349,-0.362537955399603,1
0.346789502538741,-0.996438652742654,2
0.966563693713397,-0.777539155445993,2
-0.0386035670526326,-0.659607841167599,1
-0.727573200594634,0.632967154029757,2
0.509271965362132,-0.938445050735027,2
0.606809987686574,0.136729246005416,1
-0.843728112056851,-0.602650521788746,1
-0.0877308147028089,-0.982150878291577,1
0.992402862291783,0.456500688102096,1
0.0621615354903042,-0.776723274961114,2
-0.0346787264570594,-0.550258168019354,1
-0.021864281501621,0.651984405703843,1
-0.832322323694825,-0.287894262000918,1
-0.239381397608668,0.364611119963229,2
-0.043336636852473,-0.747114760335535,1
0.398135151714087,0.308695094659925,1
-0.198005694895983,-0.120060043875128,2
-0.962329888250679,-0.0493218121118844,1
-0.0537230335175991,0.0989730106666684,2
-0.242998711764812,-0.360179930459708,1
0.600644543766975,0.871113386470824,1
0.194736758712679,-0.352038656361401,2
-0.205077024176717,0.52815331844613,2
0.964126110542566,0.820236142724752,1
-0.272445649374276,-0.355786218307912,1
0.503392908256501,0.0136629538610578,2
-0.166219890583307,0.717381117865443,2
0.914396356791258,0.111016353126615,1
-0.274304438382387,-0.635139541234821,1
-0.141795106232166,0.101725490298122,2
0.401677903719246,-0.951754122041166,2
-0.310168584808707,0.276587902568281,2
0.230075781233609,0.102133408654481,1
-0.670847720000893,-0.48685026075691,1
-0.0107781062833965,0.705207170452923,1
-0.677037607412785,-0.70040492573753,1
0.390148980543017,-0.912653114646673,2
0.827701152302325,0.930884595960379,1
-0.730172479525208,-0.00874833483248949,2
-0.241910547483712,-0.210759057663381,1
0.559631414711475,0.665997222997248,1
-0.710779054090381,0.357574983499944,2
-0.512846905272454,-0.24070667847991,1
0.987975721247494,-0.328670967370272,2
0.949797035194933,0.887417048681527,1
-0.305997512768954,-0.703914134763181,1
0.737533806357533,-0.675078686326742,2
0.485268499702215,0.585095598828048,1
0.822074242867529,-0.57597274100408,2
0.302632904611528,-0.19063965883106,2
-0.922067248728126,0.394410787150264,2
-0.974030809942633,-0.784726588986814,1
-0.51983372727409,0.675584184005857,2
-0.436676158104092,-0.334690452087671,1
-0.870756837539375,-0.144791251048446,1
0.875134202186018,-0.874968701042235,2
-0.319177837111056,0.812483458314091,2
0.692786526400596,0.822295578196645,1
0.808541256468743,0.193457866553217,1
0.530430933460593,-0.981258383952081,2
-0.759190682787448,-0.346536630298942,1
0.947774693835527,0.134026936721057,1
0.506497735157609,-0.818062079604715,2
0.493107037618756,0.346923138014972,1
-0.118359979707748,0.718670557253063,2
0.28371508512646,0.431202445179224,1
0.18232105486095,-0.209177896846086,2
-0.270961041096598,-0.11843992723152,1
0.595407695509493,-0.820671018678695,2
-0.828013548161834,-0.932636489160359,1
0.014691258314997,0.920478376094252,2
0.319739932660013,0.291486689355224,1
-0.113141915295273,-0.00932090962305665,2
