x,y,cls
-0.580932841170579,-0.929034519940615,1
-0.130553133785725,0.305246816948056,2
-0.158353617880493,-0.282291950192302,1
-0.915607882197946,-0.909486914984882,1
-0.518642169423401,0.389403339941055,2
0.272786390502006,0.573768831789494,1
0.145352074876428,0.391363176517189,1
0.160280759446323,0.675737215206027,1
0.330788685940206,0.515072437003255,1
-0.0251915189437568,0.272045348305255,2
0.179975272621959,-0.469152144156396,2
-0.865734685678035,-0.501215160358697,1
0.247247354593128,-0.829677114728838,2
-0.107259775977582,-0.556709067430347,1
-0.840063782874495,-0.985718514304608,1
0.232179932761937,-0.211236317642033,2
-0.890374844428152,0.106400230899453,2
-0.519493928179145,-0.445047570858151,1
-0.578743235673755,0.188537197653204,2
0.437540214043111,-0.0209392011165619,2
0.0988480136729777,-0.933010290842503,2
0.073882854077965,0.650471039116383,1
-0.92607209039852,-0.999335868284106,1
0.885293498635292,0.44039179617539,1
-0.0204344517551363,0.740720821078867,2
0.178221052046865,-0.957426447886974,2
-0.143180216196924,-0.276769674848765,1
-0.516957387328148,0.559375389479101,2
-0.0928107239305973,0.401443073991686,2
-0.811420222744346,0.328861571382731,2
0.163144372869283,0.791433052159846,1
0.115486823022366,0.244237382430583,1
-0.87207310879603,0.83560116449371,2
0.906769481487572,-0.856681112200022,2
0.338502757716924,0.734496758785099,1
-0.152451066300273,0.25632595224306,2
0.017548976931721,0.65634453529492,1
0.20245851855725,0.602322995662689,1
-0.541053446475416,0.410085791256279,2
-0.667834891472012,-0.302751485724002,1
0.839243484195322,0.0345659679733217,1
-0.993759894743562,-0.754180922638625,1
-0.87933301134035,0.613089747726917,2
-0.84034004015848,-0.790869918651879,1
-0.325849210377783,-0.0844360999763012,1
0.754244268871844,0.414240290876478,1
-0.420974621083587,0.330753108020872,2
-0.77066558226943,0.674447171390057,2
0.844929269980639,0.145984163042158,1
0.450571651104838,-0.401033895090222,2
-0.17622248083353,-0.276021068450063,1
-0.114212713204324,-0.901996726635844,1
-0.10867011686787,-0.837316465564072,1
-0.28454513521865,0.483511686325073,2
-0.890302861109376,-0.867086384445429,1
-0.170220949687064,0.90517987171188,2
0.547481758054346,0.947552953846753,1
0.82093912223354,-0.347314860671759,2
0.167672032024711,0.871665328275412,1
0.578413299750537,-0.611490960698575,2
-0.273773946799338,0.2891378053464,2
-0.396447164937854,-0.279053553007543,1
-0.642574246041477,-0.030178033746779,1
-0.329249947331846,0.127613794989884,2
0.368628869764507,0.425389901269227,1
-0.0882088202051818,-0.441003530286252,1
-0.842795136850327,0.827014456968755,2
-0.339367827400565,-0.334487398620695,1
0.40824574790895,-0.997268718667328,2
0.817308893892914,0.808548555709422,1
0.286133954301476,-0.661704926751554,2
-0.917194636538625,-0.641805130988359,1
0.630749838426709,0.638488770462573,1
-0.988866240251809,-0.713833234272897,1
0.940606141928583,0.479915316682309,1
0.884553304873407,0.861639763228595,1
0.896456718444824,0.991982087027282,1
0.14466520678252,0.993494586553425,1
-0.62963696103543,0.718468377832323,2
-0.386188481934369,0.474669520743191,2
0.79954786831513,-0.0211638184264302,2
0.51932280138135,0.061223060823977,1
0.858925587497652,0.0522852870635688,1
0.0596396992914379,0.845455259550363,1
0.370053364429623,0.338768407236785,1
0.668616976123303,-0.301807892043144,2
0.119774482678622,-0.56556374207139,2
0.176709419582039,0.106354543473572,1
-0.522886832710356,0.161121060606092,2
0.646662733051926,0.227594172116369,1
0.945914422161877,0.894293361343443,1
0.0275332583114505,-0.838580129202455,2
-0.328558168374002,0.2532630674541,2
0.557508238125592,0.746195486746728,1
-0.900987118948251,0.602589955553412,2
-0.359469819813967,-0.929866669233888,1
0.869977759663016,0.792117266915739,1
-0.388152979779989,-0.820180990267545,1
0.807580476626754,-0.652864788658917,2
-0.750171867199242,0.857411293312907,2
0.704801414627582,-0.106546170078218,2
-0.993912125471979,-0.0989144435152411,1
0.0836746226996183,0.0127567085437477,1
0.145936598535627,-0.998215978499502,2
-0.746469536330551,-0.396359193138778,1
0.504984015598893,-0.980528250336647,2
-0.350776969920844,0.0294750742614269,2
-0.593897054437548,0.166600197087973,2
0.696179382968694,0.339876873418689,1
-0.404566431883723,0.452743549831212,2
-0.168853469658643,0.591433548368514,2
-0.905027009081095,-0.684494972229004,1
0.484141068533063,-0.643099652603269,2
0.0778424800373614,0.503489116672426,1
-0.417162432800978,-0.251279732678086,1
0.846483370754868,-0.670294033829123,2
-0.827001061756164,-0.436837299726903,1
0.097444464918226,0.744049326982349,1
0.688099596649408,0.891106605529785,1
0.652081854175776,0.690458219498396,1
-0.273899059277028,-0.0731369145214558,1
0.0815116693265736,0.22844424052164,1
-0.0373928095214069,0.985991918016225,2
0.996106669306755,-0.973609488457441,2
0.0296024172566831,-0.62211606092751,2
0.207430122420192,0.0346308150328696,1
0.567450114525855,0.136456750333309,1
-0.456114092841744,0.510204295162112,2
-0.131632201839238,-0.284166617318988,1
0.132604863960296,-0.84045553766191,2
0.15580180240795,-0.699677381664515,2
-0.648182117845863,0.832414937671274,2
-0.842577478382736,0.173531006556004,2
-0.76229712087661,-0.583661639597267,1
-0.758935762103647,-0.623030679766089,1
0.918260835576802,-0.782115718349814,2
-0.079464188311249,-0.0118557843379676,1
-0.400262175593525,-0.332361100241542,1
-0.884396530687809,0.581382405944169,2
0.354536388535053,0.865189904812723,1
-0.376996519509703,0.9353958372958,2
-0.362773238215595,0.142239164095372,2
-0.572625546716154,0.247493836563081,2
-0.609079090878367,0.486722346860915,2
0.137760244775563,0.270486600697041,1
0.22559446003288,0.194187240675092,1
0.211582202464342,0.860875909682363,1
-0.70033702859655,0.670740582980216,2
-0.846203141845763,0.369115125387907,2
0.956091408617795,0.517395150847733,1
0.315479446668178,0.133860523346812,1
-0.532038503792137,-0.142827064730227,1
-0.191588776186109,0.569629833102226,2
0.0860888944007456,-0.389604851603508,2
0.707088367082179,0.355441121384501,1
0.633886583149433,-0.182884249370545,2
0.841588915791363,0.668026125058532,1
0.248507422860712,-0.46385735552758,2
0.862388810608536,-0.0355098880827427,2
-0.260882832109928,-0.378356932196766,1
-0.101367314346135,-0.855588661972433,1
-0.42376354848966,-0.579475791659206,1
-0.274820374790579,0.50800498528406,2
-0.0955555802211165,0.284295085351914,2
0.186417292803526,-0.162706894800067,2
0.529227640014142,0.178654122166336,1
-0.0734216691926122,0.451910506468266,2
0.862707678694278,-0.737805926240981,2
-0.0794371110387146,0.958567768335342,2
0.486405867617577,0.555037216749042,1
-0.495779090095311,-0.826664965134114,1
-0.598044300451875,-0.458551915362477,1
0.471711753401905,-0.408232789952308,2
0.298340712208301,0.546749184839427,1
0.8254544720985,-0.303231455851346,2
-0.0240496844053268,-0.708069712389261,1
-0.536673984955996,-0.16188172576949,1
-0.911891958676279,-0.408247553277761,1
-0.402431579772383,0.0526159349828959,2
0.348078014329076,0.624315672088414,1
-0.0412616431713104,-0.341835111379623,1
-0.695342469029129,0.566242197994143,2
0.298991742543876,0.997227977961302,1
-0.621939264237881,-0.152996638789773,1
-0.545888331718743,0.42821179330349,2
-0.0346456565894186,-0.146723532583565,1
0.902724519837648,0.36414499161765,1
0.303551744204015,0.863591692410409,1
0.0707977553829551,0.126187480986118,1
0.282697137910873,-0.395162971690297,2
-0.261186975054443,0.259455339983106,2
-0.528795416932553,-0.789544728118926,1
-0.698741698637605,0.105457103345543,2
-0.863240238744766,0.659860389307141,2
0.402992013841867,0.731340221129358,1
0.145079637877643,-0.439420966431499,2
0.739743451122195,-0.025474819354713,2
-0.843760697636753,0.86195780755952,2
0.0649228869006038,-0.113809730857611,2
0.245787377469242,0.49620288843289,1
0.833615411072969,-0.0142390388064086,2
-0.871883439831436,0.0507550099864602,2
-0.372282485943288,-0.678006687667221,1
0.439791577402502,0.495626439806074,1
0.14272142900154,-0.522422307636589,2
0.831724943127483,0.513812227640301,1
0.140745565760881,0.280047143343836,1
0.378086199983954,-0.966799506917596,2
0.808987257536501,-0.308349360246211,2
0.205473112873733,0.390099280048162,1
0.0580943184904754,-0.322235560044646,2
0.653205829672515,0.774095532484353,1
0.75674023386091,0.021824958268553,1
-0.491069160867482,0.642918540164828,2
-0.905322919134051,0.168652312830091,2
0.0533162280917168,0.206529000308365,1
-0.0228009545244277,0.081323126796633,2
0.737990058027208,0.471314308233559,1
-0.888499114196748,0.61281846370548,2
-0.441069651395082,-0.658212737180293,1
-0.765390439890325,-0.248446385841817,1
0.555318287573755,-0.236262703780085,2
-0.60140003496781,0.730831368360668,2
0.85119526553899,-0.616309144999832,2
0.176898872014135,-0.862878469750285,2
-0.533598396461457,-0.921205117367208,1
-0.137871252838522,0.43012495432049,2
-0.541172210127115,0.470931694377214,2
-0.859612265601754,0.0936438133940101,2
-0.00967255420982838,0.735214476007968,2
-0.56327676679939,-0.161932528018951,1
0.342299765907228,0.604116679169238,1
0.931125918403268,0.32696344004944,1
-0.752504174597561,-0.236191802658141,1
0.681455406825989,0.546021180227399,1
0.334718724247068,0.180570573545992,1
-0.431955066043884,0.523088597226888,2
-0.794047580100596,-0.0476075415499508,1
-0.11242644302547,-0.861550314817578,1
-0.446329748723656,0.370919884648174,2
-0.482349356170744,-0.0997622734867036,1
0.939970894251019,0.88393802056089,1
0.311268697492778,0.524397689383477,1
-0.418800911866128,-0.73917565215379,1
0.599888877011836,0.315130634699017,1
-0.477176127489656,-0.212763929273933,1
-0.295840633101761,-0.617989542894065,1
-0.811295018531382,0.083962429780513,2
-0.665183110628277,-0.336665604729205,1
0.555810401216149,0.400940115563571,1
0.306934342253953,-0.641951237339526,2
0.871943099424243,0.897987163159996,1
0.651261909399182,0.454406074248254,1
0.794217674527317,-0.989118364173919,2
0.601874815765768,-0.519049633760005,2
0.082276504021138,0.0192378000356257,1
0.0179746951907873,0.979216276668012,1
0.257440226152539,-0.180405545514077,2
-0.571848531253636,0.501306047663093,2
0.887082507833838,-0.40684516588226,2
0.434559386223555,0.064526982139796,1
0.239215577021241,0.673344230279326,1
0.206565529573709,-0.283549176994711,2
-0.153895455412567,0.092866831459105,2
0.491809974890202,0.746959030162543,1
0.366495464928448,0.946104848757386,1
0.0790305491536856,-0.514453036244959,2
0.900722271762788,-0.207083479501307,2
-0.811118553392589,0.748018972575665,2
-0.000608951319009066,-0.399319535121322,1
-0.331683202181011,0.375692292582244,2
-0.209279871545732,-0.30484656104818,1
0.888484829105437,0.775635441299528,1
0.176678288262337,0.610396724194288,1
-0.653528530616313,0.363402211107314,2
0.0776502792723477,-0.822851068340242,2
-0.831584974657744,0.128581048920751,2
-0.271903372369707,0.107304158154875,2
0.950867411214858,0.784950487781316,1
0.478510413318872,0.415468397550285,1
-0.442670266609639,0.700752131640911,2
0.339923846535385,0.34388532070443,1
-0.853408166207373,-0.111347943078727,1
-0.0148653155192733,0.446767797227949,2
0.549598656129092,0.513387843966484,1
-0.930167035199702,0.305518556851894,2
-0.74608436319977,0.616315954364836,2
-0.458964775316417,-0.316849499940872,1
0.418078330345452,-0.582234454341233,2
-0.888039654586464,-0.830383771564811,1
-0.00627204496413469,-0.312650440726429,1
0.568585245404392,0.548096123617142,1
-0.412190007045865,0.79046889860183,2
-0.363216459751129,0.939316475298256,2
-0.336418665014207,-0.365840900689363,1
0.606480677146465,0.708991128951311,1
-0.405909074936062,0.363303528632969,2
-0.217741227243096,-0.231241343542933,1
-0.620911059435457,-0.813810540828854,1
-0.852811117190868,0.402318652719259,2
0.816941881086677,0.777055011130869,1
0.892317485995591,-0.26070110918954,2
0.227278875187039,-0.377386194653809,2
0.23829206218943,-0.211455934215337,2
-0.102973800618201,0.436330969445407,2
-0.240230187308043,-0.987069533672184,1
-0.53605329291895,-0.296851300634444,1
-0.653884580358863,-0.641253178007901,1
-0.834428874775767,0.0867092856206,2
0.965367424301803,0.137606338132173,1
-0.703394184354693,-0.840903838630766,1
0.931296317372471,0.281086538452655,1
0.494411811232567,0.144223498180509,1
-0.122513954527676,-0.460351490881294,1
-0.63679669983685,0.651566143147647,2
-0.709723038133234,-0.376140893436968,1
-0.321678052190691,0.507747336290777,2
-0.168480195105076,-0.521923639811575,1
0.249331695958972,0.783138397149742,1
-0.844837923999876,-0.621015992481261,1
0.595968747511506,-0.83404866559431,2
-0.676558541134,0.797036370728165,2
-0.99137086328119,-0.102761660702527,1
0.851061852183193,-0.521774471737444,2
-0.0167775088921189,0.856546772643924,2
-0.0430262829177082,0.82009988091886,2
-0.454326631966978,-0.19949721544981,1
-0.0966250617057085,-0.417194374836981,1
-0.351347912568599,-0.20218362333253,1
0.598133408464491,-0.720172088127583,2
-0.46688116248697,0.910349782090634,2
0.532089018728584,0.660829848609865,1
0.142298202496022,0.000790600199252367,1
0.62605601362884,-0.708174338564277,2
-0.148832111153752,-0.230165534187108,1
0.653271222487092,-0.622571975458413,2
0.377280628774315,0.44390386948362,1
0.0490235579200089,0.155127753969282,1
0.496890285983682,-0.518513937015086,2
0.445648528635502,-0.21149289701134,2
-0.242531867697835,-0.833302285056561,1
0.962321333121508,0.82245767628774,1
-0.667779868468642,-0.514667327981442,1
0.656850406900048,-0.719717909581959,2
-0.0790115748532116,-0.907062648329884,1
0.183568293228745,0.763836335856467,1
-0.365422236733139,0.72558303643018,2
0.381564028095454,0.931726677343249,1
-0.308634727261961,0.513512572273612,2
0.424655438400805,0.932252550497651,1
-0.0839666477404535,0.637230600230396,2
0.0331514906138182,-0.0412165219895542,2
0.995962410233915,0.82929669180885,1
0.327530814800411,-0.781818591523916,2
-0.742656033486128,-0.760104159358889,1
-0.0569096831604838,0.498778505716473,2
-0.670534332748502,-0.755199528764933,1
-0.417993944138288,-0.553676591720432,1
-0.56451541883871,0.054144321475178,2
0.629313326440752,-0.638305486179888,2
0.346709679812193,-0.474283174611628,2
-0.68145785247907,0.330964353401214,2
0.291921030264348,-0.183399183675647,2
-0.0302356793545187,0.963144520297647,2
0.28579667257145,0.125599429477006,1
-0.485170837491751,0.0365472338162363,2
0.760649606119841,-0.599953518249094,2
-0.657821132335812,-0.793180547654629,1
-0.388786923605949,0.333903272170573,2
0.859915211796761,-0.802510752342641,2
-0.916842287406325,0.655548260547221,2
-0.529843973461539,-0.1446618209593,1
-0.209705291315913,0.439082815311849,2
-0.177003698889166,-0.385737479664385,1
0.0938745425082743,0.428904830478132,1
-0.0821515931747854,-0.5111841885373,1
0.551359618548304,0.698225493077189,1
-0.31359730893746,-0.953192189801484,1
0.819598520174623,0.621641957666725,1
-0.601960972417146,-0.682133946102113,1
0.452470755204558,0.593043223023415,1
-0.708075809292495,0.941968734841794,2
0.844252340961248,0.943682160694152,1
0.965227849315852,-0.0103659140877426,2
0.921503514051437,-0.59526942577213,2
-0.533509880304337,0.936644160654396,2
0.649248414672911,-0.885595422238111,2
-0.141832510475069,-0.13762783864513,1
0.444394969847053,-0.960924760904163,2
0.385542106349021,0.930495049804449,1
-0.477530528325588,0.810007040388882,2
-0.174467416480184,-0.189832528587431,1
-0.252305365167558,0.0514212208800018,2
0.012206279207021,-0.0590932359918952,2
0.999057717621326,-0.953956898767501,2
-0.687257490120828,0.222002774942666,2
-0.254929204471409,0.546913570724428,2
0.82844888465479,0.518084031529725,1
0.861127027776092,-0.24261746648699,2
0.982282175216824,0.220639001578093,1
0.708447488024831,-0.856973322108388,2
0.862490850500762,-0.535760844126344,2
-0.0347616490907967,0.156243195291609,2
0.801008774898946,-0.54218643065542,2
0.657859531231225,0.941967718303204,1
0.480809697881341,0.670353856869042,1
-0.13301919028163,0.0891033057123423,2
0.867749926168472,0.56392371468246,1
0.219061779789627,0.0725024901330471,1
-0.469364196993411,-0.550599720794708,1
-0.355182513594627,0.655990326311439,2
-0.155680522788316,0.503382623661309,2
-0.621167257428169,0.772772721946239,2
0.0045942491851747,0.179651935119182,1
-0.886076574679464,-0.308813490439206,1
-0.203540489543229,-0.554776231292635,1
-0.187408889643848,0.121598494704813,2
-0.82824034942314,-0.98946028156206,1
-0.292018288746476,-0.76519734505564,1
-0.751578331924975,0.755533094517887,2
-0.829066187143326,0.258824072312564,2
0.0892660496756434,-0.723357082810253,2
-0.219784331507981,-0.104903663974255,1
-0.454911367502064,0.365249362774193,2
0.653096693567932,0.490123257506639,1
0.0660125855356455,0.168732346501201,1
-0.410975018516183,-0.804366772063076,1
-0.56936497008428,-0.937839295249432,1
-0.202704241033643,-0.00173873594030738,1
0.70324453804642,-0.11343532986939,2
-0.206923923455179,-0.596484576817602,1
-0.15781677654013,-0.282203075941652,1
-0.546085198875517,0.264079806394875,2
0.818972996901721,0.932930420618504,1
0.141079935245216,-0.269936792552471,2
-0.704734810162336,0.928967971354723,2
0.385777182877064,0.778338463976979,1
0.299397088121623,0.525599759537727,1
-0.778684280347079,0.703002268448472,2
0.246459818445146,-0.0934588825330138,2
-0.690982949919999,-0.299169888254255,1
0.391833044588566,0.620576105546206,1
-0.509250981267542,0.450535737909377,2
-0.00135118886828423,0.150659123901278,2
-0.802822682075202,0.359614525455981,2
0.521750748623163,-0.691853140946478,2
-0.287862145807594,-0.746874892152846,1
-0.73221721034497,0.783620431553572,2
0.0225592381320894,-0.190116281621158,2
0.0575398071669042,0.725229888223112,1
-0.513834744226187,0.874957897234708,2
0.133596429601312,-0.499301228206605,2
-0.460083476733416,0.251548502594233,2
-0.888788891490549,0.487251449376345,2
0.962639075703919,0.185229970607907,1
-0.775056408718228,-0.718685698695481,1
-0.905374201014638,0.0620533265173435,2
-0.564711174927652,0.561848182231188,2
-0.377215089276433,-0.648861438035965,1
-0.935822417028248,0.691029836889356,2
0.350459094159305,0.287137712351978,1
-0.768404868431389,0.363839290570468,2
0.0481545948423445,-0.946947277057916,2
-0.507612453307956,0.0272607244551182,2
0.534464826341718,-0.78188002994284,2
0.89130075648427,-0.522274655755609,2
-0.275504715275019,-0.683776788879186,1
-0.113032608292997,0.814724954776466,2
-0.291684809140861,-0.556507411878556,1
-0.739355086814612,0.341063957195729,2
-0.767241119407117,0.203056227881461,2
0.936298958491534,-0.235234424471855,2
0.776028468739241,0.44924980122596,1
0.166928137186915,-0.151665561366826,2
0.394832788035274,0.880776801146567,1
-0.193372852634639,-0.505645074415952,1
-0.0362770925275981,0.40154793439433,2
-0.298241454642266,0.960091678891331,2
-0.00638027628883719,0.632791753858328,2
0.285149457864463,-0.250690284650773,2
-0.463409619871527,-0.0884746825322509,1
-0.958414813037962,0.645202629733831,2
-0.0640814541839063,-0.422375692985952,1
0.495536904316396,0.97122326027602,1
-0.660029982682317,-0.603471454232931,1
-0.925694665405899,0.294862632639706,2
0.420974659733474,-0.553807745222002,2
-0.0807998930104077,0.138148539699614,2
0.179377320222557,-0.442937309388071,2
0.791753393597901,0.927652379963547,1
0.470838325563818,-0.931036327965558,2
0.239256387576461,0.477912165224552,1
0.101319765672088,0.0812776046805084,1
0.0305824046954513,-0.777560948394239,2
-0.155232011340559,0.133998143021017,2
0.376098686829209,-0.213172492571175,2
-0.579822563100606,0.659381681121886,2
0.106872868258506,-0.927506929729134,2
-0.139931851997972,-0.173226761166006,1
-0.404841088689864,-0.130019667558372,1
-0.572617172729224,0.248845985159278,2
0.484238565899432,0.562066424172372,1
0.155107375234365,0.615658763796091,1
-0.633329551201314,-0.0809301515109837,1
-0.136583057232201,0.255452912300825,2
0.601534767076373,0.0200593192130327,1
-0.224984798580408,-0.667492694221437,1
-0.670955635607243,-0.376413845457137,1
-0.625322993844748,0.497139303479344,2
0.800357326399535,0.371027758810669,1
0.89692166633904,0.216752329841256,1
0.94536618096754,-0.855660343077034,2
-0.425054059363902,0.242220203392208,2
0.952077392023057,-0.515201755799353,2
0.295963535550982,-0.28119396744296,2
0.992111860308796,-0.627214113716036,2
0.670789512339979,0.815466994885355,1
-0.934619591571391,0.174627585336566,2
0.759032131172717,-0.0816412130370736,2
-0.998178108595312,-0.350160850677639,1
-0.809459554031491,0.70390770630911,2
-0.817839439027011,0.521164567675442,2
-0.0159263326786458,-0.718237511347979,1
-0.947998761199415,-0.0360122178681195,1
-0.456604423001409,0.122426413465291,2
0.446104775648564,0.231490513309836,1
0.375803995877504,0.673591757658869,1
0.834196418523788,-0.145701656118035,2
-0.829522173851728,0.674137219320983,2
-0.0531092919409275,0.484948609489948,2
-0.947557072155178,-0.974182632286102,1
-0.935642700176686,-0.90224604960531,1
0.81910418625921,-0.282548877876252,2
-0.923596523702145,0.696995387319475,2
-0.462883592583239,-0.211961703840643,1
-0.962160321883857,0.98224258236587,2
0.112529317848384,0.796797249931842,1
-0.657671416178346,-0.905132939107716,1
0.847557492088526,0.611460343468934,1
0.237207369878888,-0.188464588485658,2
-0.411752487998456,0.5087726181373,2
-0.456093965098262,-0.874843801837415,1
0.083643592428416,-0.349190649576485,2
-0.907868871930987,0.494253220502287,2
0.716271472163498,-0.703647933900356,2
-0.513946417253464,0.381939865648746,2
0.59184699319303,-0.79551209975034,2
0.987657577730715,0.513177264947444,1
0.211437317542732,-0.885564025491476,2
-0.124802631791681,-0.146467007696629,1
-0.810972503386438,0.311345005873591,2
0.946878265589476,0.182985856197774,1
0.0305098397657275,-0.409950359724462,2
0.393101601395756,0.345099191647023,1
0.989801194518805,-0.831664938945323,2
-0.854746662080288,-0.729418631177396,1
0.667407110799104,-0.106720951385796,2
-0.793224973138422,0.945287845097482,2
0.454558074008673,-0.114026295021176,2
0.480223617050797,-0.453154667280614,2
0.87487559299916,-0.384232142940164,2
-0.137859471142292,0.634295866359025,2
-0.428658206947148,0.567802842706442,2
0.32007996365428,-0.789589420892298,2
-0.140521805733442,0.148693620692939,2
-0.136160982772708,0.259300278965384,2
-0.410949773620814,-0.406620915979147,1
-0.578012404032052,-0.80009747017175,1
-0.388707682490349,0.400463304016739,2
-0.704525639303029,0.479015402961522,2
-0.0545630729757249,0.74593529291451,2
-0.943569545634091,0.921355472877622,2
0.501743293832988,-0.587426361162215,2
-0.673864302225411,-0.340886239428073,1
-0.972970579285175,0.541830444242805,2
0.177506142295897,0.544870092067868,1
0.745132107753307,0.452180102001876,1
-0.194561356212944,0.469244508072734,2
-0.209729664959013,0.850812020711601,2
0.880003651604056,0.601882492657751,1
-0.534987095743418,-0.437254039105028,1
0.612845418974757,-0.986726624425501,2
0.429042228497565,-0.0791361182928085,2
-0.532955597620457,-0.496670095715672,1
0.621438438072801,0.728711197618395,1
0.479692186694592,-0.227925163693726,2
-0.721176786348224,0.894341735634953,2
0.632588825188577,0.694639372639358,1
-0.605712910648435,-0.616075895261019,1
0.896409887820482,-0.987466492690146,2
0.455699168145657,-0.643762741237879,2
-0.715268780477345,-0.563369486946613,1
0.761675629299134,0.353590117301792,1
0.727530788164586,-0.984568797517568,2
-0.729906816035509,-0.312653148081154,1
-0.369621144142002,0.407430378720164,2
-0.51043335814029,0.73602023627609,2
-0.531136379577219,-0.00753870140761137,1
-0.610986890736967,0.691836997400969,2
0.753774241078645,0.640555236954242,1
-0.588505432009697,-0.56240935344249,1
-0.22784721525386,-0.432666775304824,1
0.511972120031714,-0.479713047388941,2
-0.744942122604698,-0.522583454381675,1
-0.958865075372159,-0.0446993750520051,1
0.846502003725618,-0.329665464349091,2
0.443173391278833,-0.120180748868734,2
-0.395624455064535,0.224137202370912,2
-0.946760698221624,-0.989234134089202,1
-0.381676452234387,-0.190504698548466,1
-0.40082260966301,0.128704245667905,2
-0.302078334148973,-0.847714664414525,1
-0.688988183625042,0.266360635403544,2
-0.730677386745811,0.658226032741368,2
-0.689689884893596,0.245215328875929,2
-0.0882580257020891,0.057715096976608,2
-0.78422143869102,-0.386151416692883,1
0.636681480333209,-0.116325564682484,2
-0.770271284040064,-0.337746338918805,1
0.970183116849512,0.909307203255594,1
0.170088750310242,0.658963050693274,1
0.248531210236251,-0.468528957571834,2
0.545058818068355,0.296893269289285,1
0.578035151585937,0.255576676223427,1
-0.328364451881498,-0.602895780466497,1
-0.0824061338789761,0.506181975826621,2
0.220130425877869,-0.479856682475656,2
-0.230876854155213,0.529109871946275,2
-0.989845430478454,0.757503321394324,2
-0.998112103901803,0.654355110600591,2
0.398921235464513,0.185894227586687,1
0.0768808159045875,-0.572802941780537,2
-0.59173549618572,0.14647612767294,2
-0.587400878313929,0.249514154624194,2
0.927647168282419,0.0504513564519584,1
-0.823400479275733,-0.909261106513441,1
-0.153961575124413,0.121742752380669,2
0.0234850463457406,0.355524502694607,1
0.398810013197362,-0.755367762409151,2
-0.475927531253546,0.499069174285978,2
0.221284188330173,-0.0866947220638394,2
0.283146443311125,-0.133394201751798,2
-0.93171076150611,-0.539332578890026,1
-0.263619590085,-0.458922411780804,1
0.667736325412989,-0.931402013171464,2
-0.314602101687342,0.185165118426085,2
-0.750542697962373,0.89368258183822,2
0.744167148601264,0.15922047290951,1
0.735396191477776,-0.459141800180078,2
-0.519104162696749,0.811130207963288,2
-0.642589464783669,-0.798915900290012,1
0.941189527977258,-0.183457489591092,2
0.729007644113153,-0.886258228681982,2
-0.283920637331903,-0.310560072772205,1
0.00576106691733003,-0.137799669988453,2
-0.396888093557209,-0.569743036758155,1
-0.0120713710784912,0.840346541255713,2
-0.361594317480922,0.827468260191381,2
0.930221348069608,-0.537777799647301,2
-0.390866538509727,-0.481694892980158,1
-0.307177797425538,-0.275964198168367,1
-0.707231063395739,0.17800596402958,2
-0.2635249029845,0.50695403944701,2
0.0216386732645333,0.747940526809543,1
-0.349244032986462,-0.97452982980758,1
0.0689602042548358,0.817755061201751,1
0.0854953210800886,0.239291225560009,1
-0.528749196790159,-0.374049955513328,1
-0.532705964054912,0.921879429370165,2
0.669867312069982,0.300448370166123,1
-0.416148142423481,0.304392278660089,2
-0.0206678691320121,0.448654946871102,2
-0.33247284591198,-0.961576204746962,1
0.300982871558517,0.354767402168363,1
-0.146674897056073,0.878973003476858,2
-0.598494199104607,0.497332622297108,2
0.527118013240397,-0.0582298538647592,2
-0.438339136075228,0.475684662349522,2
-0.246367801446468,0.0603262367658317,2
-0.957736412528902,0.758478971198201,2
-0.62053098436445,-0.470260821282864,1
0.120285582263023,-0.116477362345904,2
-0.585960310418159,-0.978708571754396,1
0.939239053055644,0.752705045510083,1
0.250500441063195,-0.783672609366477,2
0.0292631732299924,-0.408474745694548,2
-0.962593915872276,-0.998764428310096,1
-0.735064318403602,0.0374677046202123,2
-0.797444445081055,-0.0901901694014668,1
-0.970662534236908,-0.698255884461105,1
0.466494117863476,0.117425155360252,1
0.398227486759424,-0.808643746655434,2
0.883132939226925,0.606987010221928,1
-0.646279502660036,-0.943195431958884,1
0.937659489456564,0.726532397791743,1
0.560500559397042,0.184096050448716,1
-0.0399296749383211,0.469630843494087,2
0.15109443385154,0.936691492795944,1
0.874382612295449,0.608467963989824,1
0.0537839406169951,0.745118794497102,1
0.670086570549756,-0.721644495613873,2
0.555103166494519,-0.942092615179718,2
-0.855328128207475,0.64391252072528,2
0.131550465710461,-0.355970576871186,2
0.367405160330236,-0.266352606471628,2
0.332038051914424,-0.703685666900128,2
0.510489046107978,-0.949404241982847,2
-0.96925212116912,-0.245388976763934,1
-0.11016797227785,-0.577778663951904,1
-0.717454101424664,0.964126678649336,2
-0.361306648235768,-0.568450526334345,1
0.101775357499719,0.0601281798444688,1
-0.98874444887042,0.674210514407605,2
-0.652256581466645,0.426150344312191,2
0.274712427053601,0.810092345811427,1
-0.308646953199059,-0.455304269213229,1
8.37622210383415e-05,0.859438365325332,1
0.00827407697215676,0.713389875367284,1
0.747537699528039,-0.948809338267893,2
0.384467117022723,-0.660025062039495,2
-0.268834443762898,-0.307802224066108,1
-0.814033733215183,-0.408425679430366,1
-0.610329918563366,-0.276635241229087,1
-0.0546907293610275,0.280654092784971,2
-0.244249533396214,-0.698342781979591,1
0.136050289031118,0.877325029112399,1
0.979884143453091,0.782140984665602,1
0.379823726601899,-0.509837377350777,2
-0.214084388222545,-0.222471559420228,1
0.727698342874646,0.0236559128388762,1
