x,y,cls
0.247824412770569,-0.749718602746725,1
0.464967460371554,-0.272556700278074,4
-0.876048977021128,0.837318438105285,1
0.625259553082287,-0.779296345543116,1
-0.217746946029365,-0.687613337300718,3
-0.138489849865437,0.242296557407826,4
0.157857018057257,-0.0745289926417172,2
-0.350862695369869,-0.772876119241118,3
0.711461580358446,0.0675046215765178,3
0.105860135052353,0.217189428862184,2
-0.42265792703256,0.271715279202908,2
0.224274914711714,-0.436699608806521,4
-0.828312173951417,0.856821349356323,1
-0.131732823327184,0.530443595722318,2
-0.572794575244188,0.730012516491115,1
0.925750571768731,0.789096396416426,3
0.347593944054097,0.632501680403948,3
0.335253283847123,0.947993294335902,3
0.20515049342066,0.426507266703993,4
-0.0449489532038569,-0.906091445125639,3
0.250052500516176,-0.583123570773751,4
0.377310773357749,-0.718401824124157,1
0.0590703128837049,-0.756152654532343,1
0.630230830051005,0.807716257404536,3
0.589385324157774,0.762992852367461,3
-0.810335078742355,0.700620740652084,1
-0.578104774001986,0.4027090058662,2
0.804403653368354,0.0863317423500121,3
0.743235214613378,0.934322946239263,3
-0.121092482935637,0.355840552598238,4
-0.924840639811009,-0.297085154801607,3
0.0835382104851305,0.731752100866288,3
0.422244873829186,-0.541747854091227,4
-0.592740510124713,0.313300225418061,2
0.273681244347245,0.883839730639011,3
0.192361598834395,-0.274438658729196,2
0.449621797539294,0.354833470657468,4
-0.463610053062439,-0.8262784993276,3
0.139540739823133,0.27694181445986,2
0.887222175486386,-0.895894557703286,1
0.455077689141035,-0.590089436620474,1
0.258561494760215,0.432875469792634,4
0.885913739446551,-0.168419748079032,1
-0.689840849954635,0.0118815861642361,2
-0.892898166552186,0.181832071393728,1
-0.295490644406527,-0.361111482139677,2
0.325514302123338,-0.884888012427837,1
-0.0196505654603243,-0.838064295239747,3
-0.0528497160412371,0.222786536440253,4
0.24667484825477,-0.815165961626917,1
-0.881044567096978,0.242590427864343,1
0.942699444014579,0.318748742807657,3
-0.184041599277407,-0.0587459346279502,4
-0.399847658816725,0.117019874509424,4
-0.392582845408469,0.197595212142915,4
0.0162026477046311,0.649617872666568,4
0.112224405165762,-0.686726287938654,4
0.725606547202915,0.275517200119793,3
0.168100329115987,-0.618659188970923,4
0.912043222226202,0.0844175280071795,3
0.594216883182526,0.062374827452004,4
-0.677498461678624,-0.272330287843943,3
-0.211304169148207,-0.504393589682877,2
0.579372116364539,-0.259797065518796,4
0.948588602244854,-0.616964465472847,1
0.644271003548056,-0.0687159020453691,4
0.949609338771552,-0.0557532235980034,1
-0.729218833614141,-0.120526387821883,3
-0.0918684885837138,-0.0867736050859094,4
0.259702613111585,-0.0613612355664372,2
-0.345424673520029,-0.615968901664019,2
-0.631436904426664,0.459675965365022,1
0.0760207492858171,-0.122156731784344,2
0.213230748195201,-0.532698773778975,4
-0.0433357446454465,0.620817634277046,2
-0.522713198792189,-0.954828923102468,3
0.676592351403087,-0.922279677353799,1
-0.0314300861209631,-0.11637195572257,4
0.448890154715627,0.57897702138871,3
0.432890450581908,0.677760326769203,3
0.487714893650264,-0.761991263367236,1
0.286149357911199,-0.70233435742557,1
0.0180278057232499,-0.568061655387282,4
0.0932576092891395,-0.139901739079505,2
0.302287543192506,-0.836124987341464,1
0.542824474163353,0.319549145642668,4
0.359859254211187,-0.555370271671563,4
-0.895512940362096,-0.311632630880922,3
-0.641015188302845,-0.73901207651943,3
-0.114349376410246,-0.548774994909763,2
0.923835357651114,0.94934300519526,3
-0.404687787406147,-0.703884666319937,3
0.263746672775596,0.4858384039253,4
0.275310923345387,-0.971495897043496,1
0.396409722976387,-0.417241607792675,4
-0.773120922967792,0.252810028381646,1
-0.805644990410656,-0.201128774322569,3
-0.087211053352803,-0.223903526552022,4
-0.422753244638443,0.117146930657327,4
-0.584028257988393,-0.641225558239967,3
-0.361113225575536,-0.418392323888838,2
0.818063320592046,-0.189691736828536,1
0.194900109432638,0.258260600734502,2
0.463643385097384,0.759996742010117,3
-0.784117256291211,-0.859382587485015,3
-0.842983718961477,-0.526905783452094,3
0.208107977639884,-0.823337417561561,1
0.854555948171765,-0.0403615925461054,1
-0.714965414721519,0.459388379473239,1
-0.605241953395307,-0.399150628596544,3
0.0203548641875386,0.532336812932044,4
-0.611895175185055,0.734127775765955,1
-0.795244371984154,0.143141589127481,1
-0.345182908233255,-0.595671609975398,2
0.047744024079293,0.362278298474848,2
-0.89272917015478,0.476283033844084,1
-0.596165908034891,0.142084804363549,2
0.431810067500919,0.968604801688343,3
0.932493340224028,0.430844731628895,3
0.0633024484850466,0.404793888796121,2
-0.157598846126348,-0.968533214647323,3
-0.971940520219505,-0.841323686763644,3
0.348185136448592,0.84552390081808,3
-0.132766466587782,-0.530688533559442,2
-0.77918142452836,0.154990034177899,1
0.366837812121958,0.967449686489999,3
-0.586705897934735,0.235140063799918,2
0.0284950281493366,-0.840786315966398,1
0.797872028313577,-0.094346335157752,1
0.418327535968274,0.257319799624383,4
0.527318663429469,0.200826992280781,4
0.841423603706062,-0.144892308861017,1
-0.322015709709376,0.66137473192066,1
-0.480417764279991,0.792525667697191,1
-0.916467374656349,0.8870660350658,1
0.81995681906119,0.31958984490484,3
0.82912073424086,0.163001791574061,3
-0.203815163113177,0.478919972665608,2
-0.201349940150976,-0.634128531441092,2
-0.865803074091673,-0.824485660996288,3
0.571343143936247,-0.128252093680203,4
-0.784788251388818,0.294377063401043,1
0.721136812586337,-0.173532030079514,1
-0.591705473605543,-0.649374302476645,3
-0.716863424517214,-0.956393662374467,3
0.0770924305543303,0.390278153587133,2
-0.889175217598677,0.775407066103071,1
0.77612314466387,0.457591818179935,3
0.426520820241421,-0.0651912097819149,2
-0.84036030434072,-0.00577525375410914,3
0.661101336590946,0.893287213984877,3
-0.409098730422556,-0.782204742543399,3
0.599224970210344,-0.552472083363682,1
0.0419035470113158,-0.391020835377276,2
0.247888941317797,0.831475694198161,3
-0.214070169720799,0.8853715560399,1
-0.426162587013096,-0.994876200798899,3
0.0648302934132516,-0.920809396076947,1
0.812529119662941,0.0169091848656535,3
0.602872432675213,0.667494165711105,3
0.603678040672094,0.366380461025983,4
-0.686391578987241,-0.775011666119099,3
0.687853301875293,0.794581971131265,3
-0.72193825757131,0.781856025569141,1
0.848218088038266,-0.332113677170128,1
-0.198942830786109,-0.179909164085984,4
0.705980494618416,0.859743693843484,3
0.436827046331018,-0.828536334447563,1
0.966222988907248,-0.556800892576575,1
-0.401562346145511,-0.731614393182099,3
-0.265953550580889,0.339599331375211,4
0.658524333965033,0.40795900952071,3
0.467361820396036,-0.605625001247972,1
-0.32490133587271,-0.489750481210649,2
0.404615711420774,0.515133339446038,4
-0.587989542167634,0.765980947762728,1
-0.8326979377307,-0.191528417635709,3
-0.953264504671097,-0.594533828087151,3
-0.661183786578476,-0.633848644793034,3
0.9674216886051,0.205050968099385,3
0.0880513987503946,-0.39247495867312,2
0.897707134950906,-0.37228532275185,1
-0.489180495962501,-0.0814992319792509,2
0.807864579372108,0.354802334215492,3
-0.84058475214988,0.953056215774268,1
-0.0594934043474495,-0.31922604655847,4
0.424495661631227,0.427662847563624,4
-0.791142235975713,0.484101224225014,1
-0.711879212409258,0.118364789988846,1
-0.0394320180639625,-0.722352004144341,3
-0.546858820598572,-0.655668832361698,3
0.469104806892574,-0.204914124682546,4
-0.966006847564131,-0.765795439947397,3
0.57586680771783,0.941897075157613,3
-0.439609124325216,0.256459889002144,2
-0.504959618672729,0.561030170880258,1
0.792817711830139,0.669639259576797,3
-0.973311788402498,0.761993798892945,1
-0.925299835857004,-0.899589917622507,3
0.932386571541429,0.265147609636188,3
0.256372306030244,-0.250102076213807,2
-0.535308988299221,0.690624129958451,1
-0.336184762883931,-0.501587086357176,2
0.221491808537394,0.407635561190546,4
0.31703495234251,0.861310751643032,3
-0.466103077866137,-0.20776544790715,2
-0.933381232898682,0.55071666277945,1
-0.824343324173242,0.652315801009536,1
-0.99192851036787,0.99024647846818,1
-0.894444548059255,0.945158474612981,1
0.836933621671051,-0.205277238041162,1
0.784176337067038,-0.641364698763937,1
-0.945185849908739,-0.293658783659339,3
0.871692737098783,0.522004060447216,3
-0.179488238412887,0.79401982948184,1
-0.170858407858759,-0.452865561936051,2
0.244501110166311,-0.907055272720754,1
0.23017282737419,-0.531578930094838,4
0.783245913684368,0.581673517823219,3
0.74612332880497,0.00652749231085181,3
-0.448943533934653,0.665136120747775,1
-0.665619644802064,0.985391927417368,1
-0.0496183973737061,-0.547931034117937,2
-0.838856001384556,0.980004722252488,1
-0.583530275151134,-0.407349170651287,3
-0.0286925891414285,-0.840960124973208,3
0.176778957247734,0.162885514087975,2
0.929929791018367,0.623331535141915,3
-0.864800890907645,-0.991977946832776,3
0.637260927353054,-0.748652207199484,1
0.601022347342223,0.47245249338448,3
-0.830356564372778,-0.339187703561038,3
0.671337405685335,0.703639858402312,3
0.249178523663431,-0.364308958873153,2
0.303508678916842,0.358271746430546,4
-0.289635340217501,-0.507365541066974,2
0.581020260695368,0.902553722262383,3
-0.715725767426193,-0.934358732774854,3
-0.0929816914722323,-0.116229232400656,4
0.0614749151282012,-0.522179065272212,4
-0.342763626016676,-0.0470603718422353,4
-0.229258409701288,-0.382293955888599,4
-0.215796081814915,-0.719029363710433,3
-0.135733077768236,-0.723624482285231,3
-0.651466822717339,0.132716935127974,2
0.469962762668729,-0.122969022020698,4
0.220390089321882,0.600967057514936,4
0.746974592562765,-0.273557897657156,1
0.498212878126651,0.346031713765115,4
0.487954983953387,-0.0276065873913467,4
-0.0201914305798709,0.86099246237427,1
-0.90501027321443,-0.650021814741194,3
-0.443687025457621,0.141081936657429,2
-0.109337668865919,0.259362923912704,4
-0.697631348855793,0.377098316326737,1
0.103884084150195,0.529454699251801,4
0.785132377408445,-0.281822399236262,1
0.328530084807426,-0.506617028731853,4
0.0538758696056902,0.119157010689378,2
-0.110213316511363,0.622017110697925,2
-0.0999065064825118,-0.643201908096671,2
0.93869291478768,0.653759021311998,3
-0.32089131930843,-0.343752950429916,2
-0.284615428652614,-0.291103835217655,4
0.909757078625262,-0.389895231928676,1
-0.92949277209118,0.846482198219746,1
0.386138909030706,0.385617756284773,4
-0.791196498088539,-0.511905891355127,3
0.436062930617481,-0.212970375549048,4
0.988686799071729,-0.6440992038697,1
0.231069809291512,0.76378715550527,3
0.296632940415293,-0.976075536571443,1
0.891150454990566,-0.744857045356184,1
-0.559825740754604,-0.913756760302931,3
-0.702630976680666,-0.623356878291816,3
0.532112664543092,-0.992169183678925,1
-0.829986684489995,0.779935654718429,1
-0.281124471221119,-0.873365625273436,3
0.856863566674292,-0.883545825257897,1
-0.767640955280513,0.0797468819655478,1
0.971833018120378,-0.760079166386276,1
0.133927688933909,0.0861404566094279,2
0.828870322555304,0.427000712603331,3
0.76282395189628,0.0367332226596773,3
0.672233822289854,-0.616205126512796,1
0.854986504185945,-0.564782083034515,1
0.795044692233205,0.610364829190075,3
0.956709648482502,0.733062529470772,3
-0.946330667473376,-0.649948621168733,3
0.641081939451396,0.815726574044675,3
0.383250119630247,0.514930716715753,4
-0.800825794227421,-0.112441983539611,3
0.356854364741594,-0.43070330331102,4
-0.263243671506643,-0.940537472255528,3
0.224843013100326,-0.705964982975274,1
-0.333832509815693,-0.805707755498588,3
0.463843666017056,-0.0695199291221797,4
0.43073662603274,-0.0198357086628675,2
-0.543444218114018,0.836530399043113,1
-0.405053313355893,-0.378074688836932,2
0.194835196249187,-0.300151782110333,2
0.0802597189322114,0.918705029413104,3
-0.203695589676499,0.495423286221921,2
0.487786126323044,0.762049662880599,3
-0.742953253444284,0.344746422022581,1
0.707587506622076,0.266733864787966,3
0.401390230748802,-0.921928664669394,1
-0.0219262773171067,-0.462265271693468,2
-0.605044244788587,-0.925477197859436,3
0.546579603571445,0.337655880488455,4
-0.892789382021874,-0.0261558592319489,3
-0.395782922394574,-0.521541047375649,2
0.988716766703874,0.709148912224919,3
0.866584910545498,0.847998596262187,3
-0.940091607626528,-0.593174970243126,3
-0.48611515853554,0.912162942811847,1
-0.21718321274966,-0.810198056977242,3
-0.971195223741233,-0.311507422011346,3
0.154024794697762,0.37454486778006,2
-0.386830860283226,-0.448246320243925,2
0.109955172520131,-0.268670483492315,2
0.218979719094932,0.110279175918549,2
-0.313999730627984,0.415493127889931,2
-0.293500198051333,-0.979585971683264,3
0.00221045082435012,-0.487921565771103,4
-0.585959014948457,0.091182881500572,2
0.476889404002577,-0.354957359377295,4
-0.470633347053081,0.486466956790537,2
-0.550456361845136,-0.705764871090651,3
-0.470998153090477,-0.64526298828423,3
-0.944809296634048,0.677493704482913,1
0.813139549456537,-0.754117933567613,1
0.909604761283845,-0.767465841956437,1
-0.708043411374092,0.519513187929988,1
0.0125478683039546,-0.322829463984817,2
-0.974691299255937,-0.802380192559212,3
-0.818633161485195,0.796284661162645,1
-0.930495296604931,0.361868767999113,1
0.868650293909013,-0.168559661600739,1
-0.808446492999792,-0.00809571426361799,3
0.95920880837366,0.971931248903275,3
0.967918067239225,-0.888755190651864,1
-0.604118584655225,-0.196580388117582,2
-0.809556724969298,-0.393558582291007,3
-0.586806594394147,0.839039932005107,1
0.846458418760449,-0.0255654230713844,1
0.154028532095253,0.333088999148458,2
-0.513231306802481,0.564585619140416,1
0.813961720559746,0.788498456589878,3
0.67230389546603,-0.271701588761061,1
-0.491283665411174,-0.669618953019381,3
0.699970353394747,0.146932608447969,3
-0.0126570649445057,-0.825638051144779,3
-0.193796587176621,-0.809746452607214,3
-0.370681752916425,-0.88578412309289,3
0.518833748530596,-0.56136342138052,1
-0.510906434152275,0.0919901477172971,2
-0.986456559039652,-0.293539688922465,3
0.0836760615929961,0.778739125933498,3
0.248837534803897,-0.489218272268772,4
0.583037983626127,-0.64762309519574,1
-0.35605345107615,0.962189778219908,1
0.693394633475691,0.0343025648035109,4
-0.967289156280458,0.975842679850757,1
0.920413291547447,0.837322706822306,3
-0.118630468845367,0.42627581441775,4
0.460529291536659,-0.39763200795278,4
-0.802502782084048,-0.0274034738540649,3
-0.469590079504997,-0.181114399805665,2
0.303385737817734,-0.333362878765911,4
-0.167558282613754,0.662137074396014,2
-0.259938135743141,-0.142188254743814,4
0.757661208044738,0.454218115657568,3
0.917276273481548,-0.130299123004079,1
0.779271420557052,-0.276234571356326,1
-0.738415151834488,0.217226925771683,1
0.979993232060224,0.377343952190131,3
-0.26681174011901,0.230675508733839,4
0.726002528332174,0.873327527660877,3
-0.675200208555907,-0.458315422292799,3
0.484376993961632,0.0696461168117821,4
-0.581979147158563,-0.589351385366172,3
0.310467506758869,0.633770698215812,4
-0.762114665471017,-0.542456969153136,3
0.402496328111738,0.884015772957355,3
0.690554099157453,-0.688064063899219,1
0.320164835546166,-0.628972573205829,4
-0.19162352476269,0.402475100476295,4
0.322389159351587,0.926919983699918,3
0.553316446021199,-0.5428062453866,1
-0.544133075512946,-0.530462177004665,3
0.0658608269877732,0.0528005072847009,2
-0.0711003947071731,0.43165609613061,4
-0.161169990431517,-0.58034736989066,2
0.297381747048348,-0.844379059970379,1
0.471007870510221,-0.519159261602908,4
-0.582575789652765,0.483687394298613,1
0.591103549581021,-0.387267971411347,4
-0.988918893504888,-0.136154408566654,3
0.23481731209904,-0.562835100572556,4
0.715596025343984,-0.0285790176130831,1
0.422717476263642,-0.0507482024841011,2
0.561903512571007,0.00222173426300287,4
-0.721949182450771,0.548999255057424,1
-0.0731529416516423,0.106655451934785,4
-0.486883698031306,0.85618507489562,1
0.963684980757535,0.763386987615377,3
0.440318793989718,-0.645233901683241,1
-0.987626026384532,-0.991931003518403,3
-0.914546885062009,0.400887276511639,1
-0.200003590900451,0.439072599168867,2
-0.369145395234227,0.977042257320136,1
0.130487669724971,-0.329890544526279,2
0.591614057775587,0.123439165297896,4
-0.853766301646829,-0.937682040967047,3
0.0257016499526799,0.102503897622228,2
-0.336483818944544,-0.37043963605538,2
0.588124117814004,-0.288927655201405,4
0.00360214710235596,0.0839882767759264,2
0.394191188272089,-0.0490395901724696,2
-0.373635447118431,0.7302236687392,1
-0.579379700124264,0.546950930263847,1
-0.663772583007812,-0.518787462264299,3
-0.640673892106861,0.129029366187751,2
-0.707704612519592,-0.368207027204335,3
0.66164144128561,0.568725849036127,3
-0.826211012434214,0.661035228054971,1
0.96394584979862,-0.419692126568407,1
0.807508565485477,0.309646421577781,3
0.0907297031953931,-0.82438704976812,1
-0.814820575062186,-0.490425042808056,3
0.234693047590554,0.903795538470149,3
0.809583055321127,-0.506744351238012,1
-0.499876289628446,-0.579358745366335,3
0.63364936131984,0.161933014169335,4
0.234316372778267,-0.546572562307119,4
-0.96541340649128,0.915621730964631,1
-0.00606027152389288,0.0265000513754785,4
-0.483637437690049,0.306891304440796,2
-0.452675920445472,0.188919454813004,2
-0.982655495870858,0.0865615964867175,1
-0.922997321002185,0.551289329305291,1
0.813354375772178,-0.923737414646894,1
0.547816467937082,-0.293117605615407,4
-0.0417598891071975,0.30748175131157,4
-0.014560901094228,-0.93337313272059,3
-0.962603427935392,-0.903204569127411,3
0.483333586249501,-0.462362500838935,4
-0.750857964158058,-0.514696142170578,3
0.473365348298103,0.0925822583958507,4
0.241162169259042,-0.139758815057576,2
0.313622706569731,-0.844039565417916,1
-0.0580090871080756,0.979549641255289,1
0.382646998390555,0.561342832166702,4
0.40221657929942,-0.959401439875364,1
-0.603498130105436,-0.157815777696669,2
-0.950788983609527,0.169817227404565,1
-0.459171135444194,0.432461712043732,2
0.278602218255401,-0.410985734779388,4
0.250191488768905,0.0684643946588039,2
0.623724461067468,-0.196293476037681,4
-0.803637727163732,-0.679662913549691,3
0.25673750648275,0.249992351513356,2
0.718803391326219,0.193182190414518,3
-0.127058234997094,-0.4646434658207,2
-0.189662746153772,0.367624146398157,4
-0.540488867089152,-0.140012857504189,2
0.487327317241579,-0.154595629777759,4
-0.0796791082248092,0.83651006128639,1
0.251470380462706,0.0331270680762827,2
-0.0108448253013194,0.273196078836918,4
-0.134030546527356,-0.692355843260884,2
0.163752719759941,-0.562807627953589,4
0.0975716644898057,0.289443106390536,2
-0.253331108018756,-0.0704016350209713,4
0.329919505398721,-0.448753876145929,4
-0.151085119694471,0.152479207608849,4
-0.147588559426367,0.696675677318126,1
-0.116461657453328,-0.452294556889683,2
0.217165135312825,0.416153165046126,4
0.956162193790078,0.207581426482648,3
0.118595032952726,0.873299808707088,3
0.657931263558567,-0.098831404466182,4
0.141091373283416,-0.554725738242269,4
0.191384356468916,0.300984260160476,2
0.0578043605200946,0.903784975409508,3
0.671107164118439,0.345732987858355,3
0.903086332604289,-0.295314222108573,1
-0.884703191462904,-0.994380211923271,3
0.298151569906622,-0.11291539343074,2
0.101536207366735,0.34101401316002,2
-0.0405044765211642,0.950552124530077,1
-0.634451603982598,0.544236488640308,1
0.829267867375165,0.248015602119267,3
-0.918781705200672,0.91299008904025,1
0.788387722801417,-0.151085897814482,1
-0.266046034172177,0.498618801590055,2
0.212185767944902,0.625434107612818,4
0.698113591875881,-0.878937497269362,1
-0.649266502354294,-0.263614705763757,2
0.675444605294615,-0.641376770101488,1
-0.986401255242527,0.401935206726193,1
-0.412164370995015,0.379529986530542,2
0.561271263752133,0.145922098774463,4
-0.675261014141142,0.313238956965506,1
0.0372220291756094,-0.219134602230042,2
0.865566855762154,-0.673670336604118,1
-0.431060941424221,0.761702940799296,1
0.0938326101750135,0.709569361060858,3
-0.75015979539603,-0.364023381844163,3
-0.615215866826475,0.0348442420363426,2
0.568644478451461,-0.00388687383383512,4
0.583086754661053,0.458172034937888,3
-0.173978241160512,-0.169911820441484,4
0.828387362416834,0.899532246869057,3
-0.428472516592592,0.318804185371846,2
-0.893477053381503,-0.3946797051467,3
0.838642193935812,-0.852873854339123,1
0.547500923741609,-0.774476943537593,1
-0.323280898854136,0.971630095504224,1
-0.521069527603686,0.754049846436828,1
-0.598524523898959,0.187528754584491,2
0.333184216637164,-0.492961519397795,4
0.725996400229633,-0.591748921666294,1
-0.121189676225185,0.0179256186820567,4
0.725029758643359,0.906066179275513,3
-0.869817617349327,0.422256004065275,1
0.00583544559776783,0.216636507306248,2
0.623810961376876,0.492623706813902,3
0.181375732645392,0.658788631204516,4
-0.754768857266754,-0.0236225151456892,3
-0.915911847725511,0.703360582236201,1
0.765630178153515,0.559276088606566,3
-0.910999126266688,0.989156673196703,1
0.575007400475442,0.564274145290256,3
-0.0347630898468196,-0.844166160561144,3
-0.561761511024088,-0.553943038918078,3
0.475203107111156,0.422253423836082,4
-0.129633005708456,0.315590872894973,4
0.330646398477256,-0.433392846025527,4
-0.288222613278776,-0.111537710297853,4
-0.857539659366012,0.958448291290551,1
0.0856130253523588,-0.0761623964644969,2
0.677723317872733,0.190315067768097,4
0.12273327820003,0.462518840562552,4
-0.691337299533188,-0.208728742320091,3
0.0355439335107803,-0.579748761374503,4
0.778752627782524,-0.912161053624004,1
-0.712108518462628,-0.560870391316712,3
0.617952726315707,-0.0249591036699712,4
-0.134189397096634,0.0595958358608186,4
-0.7740458403714,-0.524987935554236,3
0.705924198497087,0.348145029041916,3
0.632460504304618,0.619993674568832,3
-0.102546493057162,-0.0509785590693355,4
-0.0653234315104783,-0.257129663601518,4
0.64466692134738,-0.0419909004122019,4
-0.193743172101676,0.0760187893174589,4
0.0154138179495931,-0.470917248632759,4
-0.424608765169978,0.68905591731891,1
-0.759179537184536,0.498477429151535,1
0.702991123311222,0.702253599185497,3
-0.567004003096372,-0.739952196367085,3
0.326400049030781,0.494739439338446,4
-0.798925281502306,0.757720693480223,1
0.88060629600659,0.648196258116513,3
0.526784475892782,-0.963820173405111,1
-0.327359373215586,-0.710898130200803,3
0.823513704352081,0.719660863280296,3
0.810073330067098,-0.0523773585446179,1
-0.868567609228194,-0.969496066216379,3
-0.194993997458369,0.687383644748479,1
-0.594188964925706,-0.741376787424088,3
0.256061548367143,0.13065993739292,2
0.941230909898877,-0.796632276382297,1
-0.327904574107379,0.663222536444664,1
-0.419139426667243,0.237915298901498,2
0.0901041473262012,0.721492420881987,3
0.719382750801742,-0.0677183698862791,1
0.856517467647791,0.579998110886663,3
0.487813335377723,0.890795637853444,3
-0.179176806937903,-0.120265850797296,4
0.975423805881292,-0.239822410512716,1
-0.0178991677239537,0.0740596004761755,4
-0.95431191381067,0.192931117489934,1
-0.830516826827079,-0.994632272049785,3
-0.511394367087632,-0.291223059874028,2
0.240117524750531,-0.127194883767515,2
0.895492704585195,0.33387543540448,3
0.712315914686769,-0.560716645792127,1
0.396382998209447,0.675513828638941,3
0.800216678529978,0.608965217135847,3
0.886218284256756,-0.586220299359411,1
-0.0204636030830443,-0.79568386124447,3
0.711772779002786,-0.144967408850789,1
-0.784147524740547,-0.937271864619106,3
-0.318049787078053,-0.411418336443603,2
0.0297576780430973,-0.997143540997058,1
-0.764719521161169,-0.649997473228723,3
0.0836526285856962,-0.336288044694811,2
-0.239521987270564,-0.793885360937566,3
0.419028999749571,-0.645829171407968,1
-0.695954725146294,0.36962305707857,1
-0.886494209058583,0.813353571109474,1
0.390004945453256,0.783554364927113,3
0.940299269743264,-0.339844964910299,1
0.678608856163919,-0.239243192598224,1
-0.531465793494135,-0.792491123545915,3
0.45759548433125,0.00807376252487302,4
0.41038872487843,0.425336107611656,4
0.485613955650479,-0.0345101300626993,4
-0.566465090494603,-0.0986585039645433,2
-0.150959721766412,-0.787472508847713,3
0.171128616668284,-0.518022776581347,4
-0.501562527846545,-0.755892727058381,3
-0.787553424015641,0.543475364800543,1
-0.384953609667718,0.231598673388362,2
-0.947600985877216,-0.756453786510974,3
-0.853854863438755,0.350746671669185,1
-0.983318403828889,-0.928351177833974,3
0.195202182047069,-0.354335127398372,2
-0.961664493661374,-0.868833102285862,3
-0.39522587088868,0.181979422923177,4
-0.511003618128598,-0.890313324518502,3
0.0287163173779845,-0.922544855158776,1
0.579816840123385,0.801763233263046,3
-0.850270323920995,-0.439288971479982,3
-0.765725130680948,0.523538865614682,1
-0.300629208795726,0.784251244273037,1
-0.539904850069433,0.716058969963342,1
0.522438981104642,-0.778793309815228,1
0.0730131403543055,0.708605345338583,3
0.649246997199953,-0.677392388228327,1
0.220281871967018,-0.201468653045595,2
0.672414501663297,-0.953161384910345,1
-0.80897211888805,-0.069493006914854,3
-0.559538621455431,-0.451409022323787,3
-0.247476103715599,-0.449750848114491,2
0.434908738359809,-0.745747379027307,1
-0.876982563175261,0.1891542323865,1
0.722680572420359,-0.605400630738586,1
0.241314314771444,-0.955617099069059,1
0.0729773887433112,0.24862500699237,2
-0.923374373000115,-0.792240500450134,3
0.93801029631868,0.728126789908856,3
0.496340944431722,0.722718078643084,3
-0.221158199943602,0.456615571863949,2
0.197513157501817,0.766617452725768,3
0.80836488539353,-0.636576023418456,1
0.0463261776603758,0.677579625975341,4
0.739646632224321,0.478793951682746,3
0.876149917487055,-0.709290720988065,1
-0.509258847683668,-0.684494959656149,3
-0.484350773971528,-0.959864946547896,3
-0.374687111005187,0.0675781378522515,4
0.834772484377027,0.308071324136108,3
-0.0636337231844664,0.241188910789788,4
-0.261441601905972,-0.647988772019744,2
-0.878423296846449,-0.658328206744045,3
0.636614159680903,0.112419519107789,4
-0.979553375393152,-0.996729142963886,3
-0.523145003244281,-0.708263590466231,3
-0.262226477265358,-0.782729563768953,3
0.677234349306673,0.228271814994514,3
-0.893631959799677,0.609674202278256,1
-0.593127793166786,0.0111574218608439,2
0.379174021072686,-0.618641859386116,1
0.478677150327712,0.611312189605087,3
-0.976184951607138,-0.273672210052609,3
0.30185960419476,-0.620155239012092,4
-0.278164067771286,-0.0611601369455457,4
-0.935894242022187,-0.897193210665137,3
-0.334342961665243,0.994968389626592,1
0.678350743371993,-0.499665514100343,1
0.127161891199648,-0.353480931837112,2
-0.0936312628909945,0.489398510660976,2
-0.182231388986111,-0.28058221610263,4
0.4151645693928,-0.0064060315489769,2
0.215051030740142,-0.655477828346193,4
0.661223411560059,0.425332917366177,3
0.896624810062349,-0.252394926268607,1
0.570957537274808,-0.425577779300511,1
0.654097051359713,-0.711144944187254,1
0.892047493252903,-0.637221027165651,1
0.777490216773003,0.742091382853687,3
0.0152080771513283,0.00472779804840684,2
-0.939833464566618,-0.52683567116037,3
0.0821530823595822,-0.990978768095374,1
0.480955744627863,0.782808543182909,3
-0.482925057876855,0.572931754868478,1
0.193887240253389,0.572267677169293,4
-0.670943468343467,-0.909740257076919,3
-0.483688066247851,-0.633298221044242,3
0.2985735447146,-0.814817257691175,1
0.457064286805689,-0.300413748249412,4
0.0257993107661605,0.362706408835948,2
-0.024228906724602,-0.392944930586964,4
-0.924354047514498,0.559792910702527,1
-0.817712999414653,-0.747794749215245,3
-0.943545817863196,0.593254386913031,1
-0.34031973592937,-0.606436000205576,2
-0.13802579138428,-0.0433793612755835,4
-0.0598709592595696,0.703693275339901,2
-0.787857439368963,-0.988772508688271,3
-0.429570991080254,0.132809209171683,2
0.927328015677631,-0.574853805359453,1
0.964986278209835,0.192305372096598,3
-0.592314327601343,-0.360447539016604,2
-0.537271346431226,-0.14653979241848,2
-0.125593231525272,0.551067385822535,2
-0.305204765405506,0.39250055141747,2
0.805801524780691,0.497107910457999,3
0.492272056639194,0.604236572049558,3
-0.239368071779609,0.723567716311663,1
-0.281759972218424,0.287789131980389,4
-0.472946063615382,-0.958833605516702,3
-0.678838885389268,-0.253246108535677,3
0.586130046285689,-0.440728792455047,1
-0.00199371809139848,-0.937212065327913,3
0.575971400830895,-0.490119526162744,1
-0.285438089631498,0.570041697937995,2
-0.775475761387497,-0.300467772874981,3
0.835682882927358,0.63502138433978,3
-0.45906531624496,-0.959792882669717,3
0.779656659346074,-0.791158539708704,1
0.987031947821379,0.396070004440844,3
0.130599637981504,0.253057607915252,2
-0.906332849990577,0.286673153284937,1
